,,,+ACI-,+AC0-0.04543419+ACI-,+ACI-,0.30489987+ACI-,+ACI-,0.52382445+ACI-,+ACI-,0.19620173+ACI-,+ACI-,+AC0-0.011269223+ACI-,+ACI-,+AC0-0.20597786+ACI-,+ACI-,0.09376334+ACI-,+ACI-,+AC0-0.042000547+ACI-,+ACI-,0.14142534+ACI-,+ACI-,+AC0-0.6232179+ACI-,+ACI-,+AC0-0.536361+ACI-,+ACI-,0.1743695+ACI-,+ACI-,+AC0-0.035645396+ACI-,+ACI-,0.007899264+ACI-,+ACI-,0.25714633+ACI-,+ACI-,0.061400406+ACI-,+ACI-,0.034394406+ACI-,+ACI-,+AC0-0.25343695+ACI-,+ACI-,+AC0-0.015539819+ACI-,+ACI-,+AC0-0.024038717+ACI-,+ACI-,+AC0-0.02203578+ACI-,+ACI-,0.090935126+ACI-,+ACI-,+AC0-0.11108972+ACI-,+ACI-,0.14558004+ACI-,+ACI-,+AC0-0.10815247+ACI-,+ACI-,0.28698045+ACI-,+ACI-,0.0757153+ACI-,+ACI-,0.12671904+ACI-,+ACI-,+AC0-0.19239457+ACI-,+ACI-,+AC0-0.08200302+ACI-,+ACI-,0.2674526+ACI-,+ACI-,0.09408869+ACI-,+ACI-,+AC0-0.05219105+ACI-,+ACI-,0.27080527+ACI-,+ACI-,0.12335955+ACI-,+ACI-,0.015534034+ACI-,+ACI-,0.12264659+ACI-,+ACI-,0.20012249+ACI-,+ACI-,0.22016136+ACI-,+ACI-,0.25753668+ACI-,+ACI-,+AC0-0.029947266+ACI-,+ACI-,0.42312524+ACI-,+ACI-,0.39978024+ACI-,+ACI-,0.07237566+ACI-,+ACI-,+AC0-0.08352925+ACI-,+ACI-,0.12608589+ACI-,+ACI-,0.03975964+ACI-,+ACI-,+AC0-0.016024033+ACI-,+ACI-,+AC0-0.084582545+ACI-,+ACI-,0.24664076+ACI-,+ACI-,0.009770796+ACI-,+ACI-,+AC0-0.15717444+ACI-,+ACI-,+AC0-0.114968725+ACI-,+ACI-,0.0745971+ACI-,+ACI-,0.2495453+ACI-,+ACI-,0.12365412+ACI-,+ACI-,0.058889635+ACI-,+ACI-,+AC0-0.08015599+ACI-,+ACI-,+AC0-0.20149978+ACI-,+ACI-,0.012039893+ACI-,+ACI-,0.15506962+ACI-,+ACI-,0.053911954+ACI-,+ACI-,0.0000650751+ACI-,+ACI-,0.62764204+ACI-,+ACI-,+AC0-0.14575404+ACI-,+ACI-,+AC0-0.09263696+ACI-,+ACI-,+AC0-0.010232825+ACI-,+ACI-,+AC0-0.25252485+ACI-,+ACI-,+AC0-0.24832857+ACI-,+ACI-,0.023440987+ACI-,+ACI-,0.09730928+ACI-,+ACI-,0.17571172+ACI-
,,,+ACI-,0.052918185+ACI-,+ACI-,0.076944605+ACI-,+ACI-,1.1510897+ACI-,+ACI-,+AC0-0.15225224+ACI-,+ACI-,0.2689794+ACI-,+ACI-,+AC0-0.13731511+ACI-,+ACI-,+AC0-0.092760205+ACI-,+ACI-,0.08474816+ACI-,+ACI-,0.14259018+ACI-,+ACI-,0.07363315+ACI-,+ACI-,+AC0-0.60871476+ACI-,+ACI-,+AC0-0.107758075+ACI-,+ACI-,+AC0-0.11184072+ACI-,+ACI-,+AC0-0.027748888+ACI-,+ACI-,0.2177063+ACI-,+ACI-,+AC0-0.15716675+ACI-,+ACI-,+AC0-0.012892643+ACI-,+ACI-,+AC0-0.50663483+ACI-,+ACI-,+AC0-0.24010025+ACI-,+ACI-,+AC0-0.20502245+ACI-,+ACI-,0.035071183+ACI-,+ACI-,0.14852111+ACI-,+ACI-,+AC0-0.11016216+ACI-,+ACI-,0.2037724+ACI-,+ACI-,0.25769374+ACI-,+ACI-,0.3849319+ACI-,+ACI-,+AC0-1.5232493+ACI-,+ACI-,0.0284858+ACI-,+ACI-,0.12829025+ACI-,+ACI-,+AC0-0.07742702+ACI-,+ACI-,0.08637239+ACI-,+ACI-,+AC0-0.074973926+ACI-,+ACI-,0.20477752+ACI-,+ACI-,0.08151551+ACI-,+ACI-,0.6590183+ACI-,+ACI-,0.0040730876+ACI-,+ACI-,+AC0-0.2630937+ACI-,+ACI-,+AC0-0.052317217+ACI-,+ACI-,0.34811997+ACI-,+ACI-,0.060832404+ACI-,+ACI-,+AC0-0.10555098+ACI-,+ACI-,+AC0-0.6085655+ACI-,+ACI-,+AC0-0.45708272+ACI-,+ACI-,+AC0-0.5070181+ACI-,+ACI-,+AC0-0.0100700045+ACI-,+ACI-,0.113986224+ACI-,+ACI-,+AC0-0.25664082+ACI-,+ACI-,0.03393853+ACI-,+ACI-,+AC0-0.004554224+ACI-,+ACI-,0.39667416+ACI-,+ACI-,0.26981542+ACI-,+ACI-,0.13169089+ACI-,+ACI-,+AC0-0.18357727+ACI-,+ACI-,0.048710432+ACI-,+ACI-,0.08506823+ACI-,+ACI-,0.17362493+ACI-,+ACI-,0.04363779+ACI-,+ACI-,0.19223027+ACI-,+ACI-,0.19826491+ACI-,+ACI-,+AC0-0.066794336+ACI-,+ACI-,+AC0-0.26101097+ACI-,+ACI-,0.18731634+ACI-,+ACI-,0.31703523+ACI-,+ACI-,0.07028623+ACI-,+ACI-,0.019350337+ACI-,+ACI-,+AC0-0.37235138+ACI-,+ACI-,+AC0-0.32901484+ACI-,+ACI-,+AC0-0.031442292+ACI-,+ACI-,0.1680324+ACI-,+ACI-,0.020999616+ACI-,+ACI-,0.07810142+ACI-,+ACI-,0.25961867+ACI-
,,,+ACI-,+AC0-0.20730364+ACI-,+ACI-,0.06288669+ACI-,+ACI-,0.21894632+ACI-,+ACI-,+AC0-0.049239848+ACI-,+ACI-,+AC0-0.33296388+ACI-,+ACI-,+AC0-0.06292727+ACI-,+ACI-,0.22252002+ACI-,+ACI-,+AC0-0.19708027+ACI-,+ACI-,+AC0-0.15161355+ACI-,+ACI-,+AC0-0.340408+ACI-,+ACI-,0.54825515+ACI-,+ACI-,0.050921798+ACI-,+ACI-,+AC0-0.09007487+ACI-,+ACI-,0.018612513+ACI-,+ACI-,0.0145593835+ACI-,+ACI-,0.11871557+ACI-,+ACI-,+AC0-0.13575998+ACI-,+ACI-,+AC0-0.17969775+ACI-,+ACI-,0.18181501+ACI-,+ACI-,0.142718+ACI-,+ACI-,+AC0-0.10163801+ACI-,+ACI-,+AC0-0.050975982+ACI-,+ACI-,+AC0-0.03500507+ACI-,+ACI-,0.15383962+ACI-,+ACI-,+AC0-0.015352518+ACI-,+ACI-,0.04426604+ACI-,+ACI-,+AC0-0.39636582+ACI-,+ACI-,+AC0-0.004968897+ACI-,+ACI-,+AC0-0.24444193+ACI-,+ACI-,0.0007059899+ACI-,+ACI-,+AC0-0.03367988+ACI-,+ACI-,0.22259861+ACI-,+ACI-,0.13606913+ACI-,+ACI-,+AC0-0.066575006+ACI-,+ACI-,0.044964027+ACI-,+ACI-,+AC0-0.07674899+ACI-,+ACI-,0.29858342+ACI-,+ACI-,0.18578725+ACI-,+ACI-,+AC0-0.19391666+ACI-,+ACI-,0.27292892+ACI-,+ACI-,+AC0-0.005827987+ACI-,+ACI-,+AC0-0.049310923+ACI-,+ACI-,0.17800063+ACI-,+ACI-,0.035346895+ACI-,+ACI-,0.21280085+ACI-,+ACI-,+AC0-0.074290015+ACI-,+ACI-,+AC0-0.07878882+ACI-,+ACI-,0.063148156+ACI-,+ACI-,0.13737814+ACI-,+ACI-,0.19515665+ACI-,+ACI-,0.4240608+ACI-,+ACI-,+AC0-0.12621732+ACI-,+ACI-,+AC0-0.11142199+ACI-,+ACI-,0.015897125+ACI-,+ACI-,+AC0-0.087962754+ACI-,+ACI-,0.093355246+ACI-,+ACI-,0.18317966+ACI-,+ACI-,0.06571048+ACI-,+ACI-,+AC0-0.012208696+ACI-,+ACI-,+AC0-0.121578105+ACI-,+ACI-,0.12718502+ACI-,+ACI-,+AC0-0.12818827+ACI-,+ACI-,0.0052686213+ACI-,+ACI-,0.061664123+ACI-,+ACI-,+AC0-0.10800944+ACI-,+ACI-,+AC0-0.016871331+ACI-,+ACI-,0.117102504+ACI-,+ACI-,+AC0-0.1734264+ACI-,+ACI-,+AC0-0.09392559+ACI-,+ACI-,+AC0-0.03874242+ACI-,+ACI-,0.18021215+ACI-,+ACI-,+AC0-0.0806795+ACI-
,,,+ACI-,+AC0-0.16947316+ACI-,+ACI-,+AC0-0.062047675+ACI-,+ACI-,+AC0-0.38728774+ACI-,+ACI-,+AC0-0.17239964+ACI-,+ACI-,+AC0-0.021519845+ACI-,+ACI-,+AC0-0.11188084+ACI-,+ACI-,+AC0-0.06827971+ACI-,+ACI-,0.04746637+ACI-,+ACI-,0.018187169+ACI-,+ACI-,0.04530296+ACI-,+ACI-,0.18654378+ACI-,+ACI-,0.014722012+ACI-,+ACI-,+AC0-0.017663063+ACI-,+ACI-,0.10492735+ACI-,+ACI-,+AC0-0.16737011+ACI-,+ACI-,0.07318087+ACI-,+ACI-,0.06633256+ACI-,+ACI-,0.11347548+ACI-,+ACI-,0.074278854+ACI-,+ACI-,+AC0-0.022496017+ACI-,+ACI-,0.096994236+ACI-,+ACI-,+AC0-0.21152727+ACI-,+ACI-,0.051679056+ACI-,+ACI-,0.019134825+ACI-,+ACI-,0.014922722+ACI-,+ACI-,0.25745088+ACI-,+ACI-,0.039275117+ACI-,+ACI-,0.11840202+ACI-,+ACI-,+AC0-0.039487377+ACI-,+ACI-,+AC0-0.13866271+ACI-,+ACI-,+AC0-0.025729202+ACI-,+ACI-,+AC0-0.09942064+ACI-,+ACI-,+AC0-0.018512798+ACI-,+ACI-,0.0863883+ACI-,+ACI-,+AC0-0.08630809+ACI-,+ACI-,0.33998972+ACI-,+ACI-,0.08822083+ACI-,+ACI-,0.10935438+ACI-,+ACI-,+AC0-0.086848244+ACI-,+ACI-,+AC0-0.023300556+ACI-,+ACI-,+AC0-0.0886659+ACI-,+ACI-,0.26889545+ACI-,+ACI-,0.07220652+ACI-,+ACI-,0.006842762+ACI-,+ACI-,+AC0-0.024766749+ACI-,+ACI-,+AC0-0.021325005+ACI-,+ACI-,+AC0-0.16611671+ACI-,+ACI-,0.1416492+ACI-,+ACI-,+AC0-0.17031553+ACI-,+ACI-,0.33624923+ACI-,+ACI-,0.09508266+ACI-,+ACI-,+AC0-0.41743797+ACI-,+ACI-,+AC0-0.05014688+ACI-,+ACI-,+AC0-0.056976464+ACI-,+ACI-,0.18963502+ACI-,+ACI-,0.19731282+ACI-,+ACI-,0.07035483+ACI-,+ACI-,0.1373491+ACI-,+ACI-,0.23529899+ACI-,+ACI-,0.40312734+ACI-,+ACI-,0.09760122+ACI-,+ACI-,0.13662612+ACI-,+ACI-,0.19118235+ACI-,+ACI-,0.07410197+ACI-,+ACI-,+AC0-0.0036240332+ACI-,+ACI-,+AC0-0.07868617+ACI-,+ACI-,0.023032546+ACI-,+ACI-,+AC0-0.018455327+ACI-,+ACI-,+AC0-0.063936405+ACI-,+ACI-,0.17584525+ACI-,+ACI-,+AC0-0.1290944+ACI-,+ACI-,+AC0-0.08279629+ACI-
,,,+ACI-,+AC0-0.14923128+ACI-,+ACI-,0.022960292+ACI-,+ACI-,+AC0-0.03557125+ACI-,+ACI-,0.2271001+ACI-,+ACI-,0.08156568+ACI-,+ACI-,0.15105474+ACI-,+ACI-,0.11906432+ACI-,+ACI-,0.1027272+ACI-,+ACI-,0.01926865+ACI-,+ACI-,0.089888975+ACI-,+ACI-,0.5850226+ACI-,+ACI-,0.13117845+ACI-,+ACI-,0.025182068+ACI-,+ACI-,0.13733606+ACI-,+ACI-,0.050231878+ACI-,+ACI-,0.09819062+ACI-,+ACI-,+AC0-0.03325759+ACI-,+ACI-,0.08949149+ACI-,+ACI-,0.1802399+ACI-,+ACI-,0.17546289+ACI-,+ACI-,0.036969993+ACI-,+ACI-,+AC0-0.09097607+ACI-,+ACI-,+AC0-0.086783975+ACI-,+ACI-,0.0865147+ACI-,+ACI-,+AC0-0.13070169+ACI-,+ACI-,0.40038165+ACI-,+ACI-,0.15623288+ACI-,+ACI-,0.0959433+ACI-,+ACI-,0.2395908+ACI-,+ACI-,+AC0-0.021182923+ACI-,+ACI-,0.09128749+ACI-,+ACI-,0.2035763+ACI-,+ACI-,+AC0-0.07105921+ACI-,+ACI-,0.17640173+ACI-,+ACI-,0.31487873+ACI-,+ACI-,0.15477759+ACI-,+ACI-,+AC0-0.08109484+ACI-,+ACI-,0.15196091+ACI-,+ACI-,+AC0-0.09300082+ACI-,+ACI-,+AC0-0.0060961437+ACI-,+ACI-,0.07676159+ACI-,+ACI-,+AC0-0.02965261+ACI-,+ACI-,+AC0-0.039639648+ACI-,+ACI-,+AC0-0.0851938+ACI-,+ACI-,+AC0-0.10097755+ACI-,+ACI-,0.2826544+ACI-,+ACI-,+AC0-0.27529666+ACI-,+ACI-,0.28959277+ACI-,+ACI-,0.024412248+ACI-,+ACI-,0.1417345+ACI-,+ACI-,+AC0-0.015920583+ACI-,+ACI-,0.12608509+ACI-,+ACI-,0.034253426+ACI-,+ACI-,+AC0-0.04135131+ACI-,+ACI-,+AC0-0.04725984+ACI-,+ACI-,0.050093915+ACI-,+ACI-,0.10805669+ACI-,+ACI-,0.24838114+ACI-,+ACI-,0.12165077+ACI-,+ACI-,0.06321287+ACI-,+ACI-,+AC0-0.14310652+ACI-,+ACI-,0.15682493+ACI-,+ACI-,0.15522397+ACI-,+ACI-,+AC0-0.19727802+ACI-,+ACI-,0.108551934+ACI-,+ACI-,+AC0-0.087708265+ACI-,+ACI-,+AC0-0.34950486+ACI-,+ACI-,+AC0-0.23100401+ACI-,+ACI-,+AC0-0.020651862+ACI-,+ACI-,0.18479535+ACI-,+ACI-,0.21522668+ACI-,+ACI-,+AC0-0.34602845+ACI-
,,,+ACI-,0.10519105+ACI-,+ACI-,0.10941758+ACI-,+ACI-,+AC0-1.313313+ACI-,+ACI-,+AC0-0.06069843+ACI-,+ACI-,0.15677574+ACI-,+ACI-,+AC0-0.057384633+ACI-,+ACI-,+AC0-0.1301093+ACI-,+ACI-,0.11773953+ACI-,+ACI-,0.1186308+ACI-,+ACI-,0.13038962+ACI-,+ACI-,+AC0-1.9307878+ACI-,+ACI-,+AC0-0.31801492+ACI-,+ACI-,0.1336204+ACI-,+ACI-,0.068937555+ACI-,+ACI-,+AC0-0.3569451+ACI-,+ACI-,+AC0-0.043338213+ACI-,+ACI-,+AC0-0.12790701+ACI-,+ACI-,0.1746+ACI-,+ACI-,+AC0-0.1960005+ACI-,+ACI-,+AC0-0.0823428+ACI-,+ACI-,0.08580991+ACI-,+ACI-,0.06373985+ACI-,+ACI-,+AC0-0.12122227+ACI-,+ACI-,+AC0-0.24781574+ACI-,+ACI-,0.08594905+ACI-,+ACI-,0.38342556+ACI-,+ACI-,+AC0-0.6198622+ACI-,+ACI-,0.36028266+ACI-,+ACI-,0.08220167+ACI-,+ACI-,+AC0-0.1752995+ACI-,+ACI-,0.21711804+ACI-,+ACI-,+AC0-0.18247873+ACI-,+ACI-,0.21146537+ACI-,+ACI-,0.06359532+ACI-,+ACI-,0.2705233+ACI-,+ACI-,0.17238434+ACI-,+ACI-,+AC0-0.19070858+ACI-,+ACI-,+AC0-0.0013603943+ACI-,+ACI-,0.11984742+ACI-,+ACI-,+AC0-0.25661278+ACI-,+ACI-,0.04873567+ACI-,+ACI-,+AC0-0.1440426+ACI-,+ACI-,+AC0-0.24473885+ACI-,+ACI-,+AC0-0.102882214+ACI-,+ACI-,+AC0-0.14578548+ACI-,+ACI-,0.02732659+ACI-,+ACI-,0.009875691+ACI-,+ACI-,+AC0-0.47752738+ACI-,+ACI-,+AC0-0.3311769+ACI-,+ACI-,0.19604976+ACI-,+ACI-,0.4663279+ACI-,+ACI-,+AC0-0.08902259+ACI-,+ACI-,0.03640294+ACI-,+ACI-,+AC0-0.0564652+ACI-,+ACI-,0.33096474+ACI-,+ACI-,+AC0-0.041406266+ACI-,+ACI-,+AC0-0.04923781+ACI-,+ACI-,0.009521908+ACI-,+ACI-,+AC0-0.40073356+ACI-,+ACI-,0.073569395+ACI-,+ACI-,+AC0-0.10152571+ACI-,+ACI-,0.097630024+ACI-,+ACI-,0.06329162+ACI-,+ACI-,0.48157868+ACI-,+ACI-,0.029995082+ACI-,+ACI-,0.025243202+ACI-,+ACI-,+AC0-0.23210682+ACI-,+ACI-,+AC0-0.05914754+ACI-,+ACI-,0.05553837+ACI-,+ACI-,+AC0-0.039770864+ACI-,+ACI-,+AC0-0.1111535+ACI-,+ACI-,0.128351+ACI-
,,,+ACI-,0.14296356+ACI-,+ACI-,0.34834+ACI-,+ACI-,+AC0-0.65473783+ACI-,+ACI-,0.08820673+ACI-,+ACI-,0.041531328+ACI-,+ACI-,0.07400653+ACI-,+ACI-,+AC0-0.21369535+ACI-,+ACI-,+AC0-0.031667866+ACI-,+ACI-,0.043166887+ACI-,+ACI-,0.004169661+ACI-,+ACI-,+AC0-0.052242856+ACI-,+ACI-,0.14328822+ACI-,+ACI-,0.077999555+ACI-,+ACI-,+AC0-0.107732706+ACI-,+ACI-,0.12674451+ACI-,+ACI-,+AC0-0.30811414+ACI-,+ACI-,0.2528613+ACI-,+ACI-,0.24310103+ACI-,+ACI-,0.29637662+ACI-,+ACI-,0.046637885+ACI-,+ACI-,+AC0-0.12186227+ACI-,+ACI-,+AC0-0.105612986+ACI-,+ACI-,+AC0-0.0039962973+ACI-,+ACI-,0.10154269+ACI-,+ACI-,+AC0-0.25999275+ACI-,+ACI-,+AC0-0.21753834+ACI-,+ACI-,+AC0-0.04131428+ACI-,+ACI-,+AC0-0.34258863+ACI-,+ACI-,+AC0-0.030700766+ACI-,+ACI-,0.048288338+ACI-,+ACI-,0.0630523+ACI-,+ACI-,+AC0-0.15900381+ACI-,+ACI-,+AC0-0.297501+ACI-,+ACI-,+AC0-0.13522716+ACI-,+ACI-,0.062147327+ACI-,+ACI-,0.10775499+ACI-,+ACI-,+AC0-0.108987026+ACI-,+ACI-,+AC0-0.15595964+ACI-,+ACI-,0.24674912+ACI-,+ACI-,+AC0-0.22485672+ACI-,+ACI-,0.053830914+ACI-,+ACI-,+AC0-0.11457179+ACI-,+ACI-,0.25540343+ACI-,+ACI-,0.10797+ACI-,+ACI-,+AC0-0.1666593+ACI-,+ACI-,0.1852221+ACI-,+ACI-,0.1299675+ACI-,+ACI-,+AC0-0.11033649+ACI-,+ACI-,0.11318415+ACI-,+ACI-,+AC0-0.060373783+ACI-,+ACI-,+AC0-0.58759594+ACI-,+ACI-,0.11156283+ACI-,+ACI-,0.19253634+ACI-,+ACI-,+AC0-0.01792564+ACI-,+ACI-,+AC0-0.38204575+ACI-,+ACI-,+AC0-0.14064926+ACI-,+ACI-,+AC0-0.15846899+ACI-,+ACI-,+AC0-0.17475174+ACI-,+ACI-,0.17568265+ACI-,+ACI-,+AC0-0.17151006+ACI-,+ACI-,+AC0-0.012792677+ACI-,+ACI-,+AC0-0.062280077+ACI-,+ACI-,0.074798405+ACI-,+ACI-,+AC0-0.19925489+ACI-,+ACI-,0.07371972+ACI-,+ACI-,+AC0-0.2683464+ACI-,+ACI-,0.14574872+ACI-,+ACI-,+AC0-0.028309023+ACI-,+ACI-,0.041858412+ACI-,+ACI-,0.19521335+ACI-,+ACI-,+AC0-0.11588387+ACI-,+ACI-,+AC0-0.017384062+ACI-
,,,+ACI-,0.07774695+ACI-,+ACI-,+AC0-0.048624437+ACI-,+ACI-,+AC0-0.27904648+ACI-,+ACI-,+AC0-0.24157941+ACI-,+ACI-,0.067583546+ACI-,+ACI-,+AC0-0.19686934+ACI-,+ACI-,0.11163825+ACI-,+ACI-,0.0383603+ACI-,+ACI-,+AC0-0.015810898+ACI-,+ACI-,0.0830628+ACI-,+ACI-,0.06041091+ACI-,+ACI-,+AC0-0.21519616+ACI-,+ACI-,+AC0-0.30812442+ACI-,+ACI-,0.09639277+ACI-,+ACI-,0.21844299+ACI-,+ACI-,0.0935368+ACI-,+ACI-,+AC0-0.11716372+ACI-,+ACI-,+AC0-0.23239042+ACI-,+ACI-,0.23574935+ACI-,+ACI-,+AC0-0.10703729+ACI-,+ACI-,+AC0-0.17220859+ACI-,+ACI-,0.051223565+ACI-,+ACI-,0.063730754+ACI-,+ACI-,+AC0-0.07005191+ACI-,+ACI-,+AC0-0.038925212+ACI-,+ACI-,0.17390119+ACI-,+ACI-,0.57697856+ACI-,+ACI-,0.4438957+ACI-,+ACI-,+AC0-0.021325001+ACI-,+ACI-,+AC0-0.2148398+ACI-,+ACI-,0.14210825+ACI-,+ACI-,0.09652091+ACI-,+ACI-,+AC0-0.0037183762+ACI-,+ACI-,0.18805413+ACI-,+ACI-,0.28467727+ACI-,+ACI-,+AC0-0.26511857+ACI-,+ACI-,+AC0-0.0017969401+ACI-,+ACI-,0.24958065+ACI-,+ACI-,+AC0-0.080198646+ACI-,+ACI-,0.092728056+ACI-,+ACI-,+AC0-0.17717725+ACI-,+ACI-,0.0066871643+ACI-,+ACI-,0.115477234+ACI-,+ACI-,+AC0-0.074311726+ACI-,+ACI-,0.21111307+ACI-,+ACI-,+AC0-0.020062758+ACI-,+ACI-,+AC0-0.2528714+ACI-,+ACI-,0.12603074+ACI-,+ACI-,+AC0-0.2031759+ACI-,+ACI-,0.12681729+ACI-,+ACI-,0.20571092+ACI-,+ACI-,0.0445653+ACI-,+ACI-,0.07376184+ACI-,+ACI-,0.04078751+ACI-,+ACI-,0.23503254+ACI-,+ACI-,0.08679534+ACI-,+ACI-,0.088292524+ACI-,+ACI-,0.021654636+ACI-,+ACI-,+AC0-0.19790491+ACI-,+ACI-,0.009999681+ACI-,+ACI-,0.03409475+ACI-,+ACI-,+AC0-0.012935688+ACI-,+ACI-,+AC0-0.1321664+ACI-,+ACI-,0.14890015+ACI-,+ACI-,0.09634567+ACI-,+ACI-,0.07621318+ACI-,+ACI-,0.26835135+ACI-,+ACI-,0.041819822+ACI-,+ACI-,+AC0-0.18819956+ACI-,+ACI-,0.06280702+ACI-,+ACI-,0.08557811+ACI-,+ACI-,+AC0-0.28512642+ACI-
,,,+ACI-,0.129891+ACI-,+ACI-,0.1459833+ACI-,+ACI-,0.4442072+ACI-,+ACI-,+AC0-0.0631907+ACI-,+ACI-,0.25316027+ACI-,+ACI-,+AC0-0.12252459+ACI-,+ACI-,0.11300619+ACI-,+ACI-,0.019403584+ACI-,+ACI-,0.04225864+ACI-,+ACI-,0.3963508+ACI-,+ACI-,0.032024816+ACI-,+ACI-,0.22443192+ACI-,+ACI-,+AC0-0.12811099+ACI-,+ACI-,+AC0-0.050069064+ACI-,+ACI-,0.1997462+ACI-,+ACI-,0.11377556+ACI-,+ACI-,0.018204562+ACI-,+ACI-,0.20975217+ACI-,+ACI-,0.04915427+ACI-,+ACI-,0.16381755+ACI-,+ACI-,+AC0-0.11424811+ACI-,+ACI-,+AC0-0.12398138+ACI-,+ACI-,0.0356354+ACI-,+ACI-,0.06802717+ACI-,+ACI-,+AC0-0.4232248+ACI-,+ACI-,+AC0-0.08065464+ACI-,+ACI-,1.3036978+ACI-,+ACI-,0.09913496+ACI-,+ACI-,+AC0-0.24205074+ACI-,+ACI-,+AC0-0.05118423+ACI-,+ACI-,0.53760016+ACI-,+ACI-,0.10828592+ACI-,+ACI-,+AC0-0.31207222+ACI-,+ACI-,+AC0-0.004828394+ACI-,+ACI-,+AC0-0.09214172+ACI-,+ACI-,0.41258413+ACI-,+ACI-,+AC0-0.27211228+ACI-,+ACI-,0.03566059+ACI-,+ACI-,0.07473693+ACI-,+ACI-,0.305704+ACI-,+ACI-,0.011047086+ACI-,+ACI-,+AC0-0.17507657+ACI-,+ACI-,+AC0-0.06751475+ACI-,+ACI-,0.1693892+ACI-,+ACI-,+AC0-0.036410738+ACI-,+ACI-,0.042166077+ACI-,+ACI-,0.13306496+ACI-,+ACI-,0.17765626+ACI-,+ACI-,+AC0-0.26283282+ACI-,+ACI-,+AC0-0.35794735+ACI-,+ACI-,+AC0-0.90881175+ACI-,+ACI-,0.08229419+ACI-,+ACI-,0.06120905+ACI-,+ACI-,0.018970152+ACI-,+ACI-,0.034137584+ACI-,+ACI-,0.16775724+ACI-,+ACI-,0.05500204+ACI-,+ACI-,+AC0-0.0008994844+ACI-,+ACI-,+AC0-0.468073+ACI-,+ACI-,0.226523+ACI-,+ACI-,0.006904078+ACI-,+ACI-,0.054636784+ACI-,+ACI-,+AC0-0.29782566+ACI-,+ACI-,0.32273826+ACI-,+ACI-,0.14600995+ACI-,+ACI-,+AC0-0.31567046+ACI-,+ACI-,+AC0-0.115522206+ACI-,+ACI-,0.06269583+ACI-,+ACI-,0.14500141+ACI-,+ACI-,0.20889945+ACI-,+ACI-,+AC0-0.065640494+ACI-,+ACI-,+AC0-0.2789373+ACI-
,,,+ACI-,+AC0-0.03516578+ACI-,+ACI-,+AC0-0.16897099+ACI-,+ACI-,0.5927886+ACI-,+ACI-,0.0069953757+ACI-,+ACI-,+AC0-0.1633453+ACI-,+ACI-,0.12523022+ACI-,+ACI-,+AC0-0.038197756+ACI-,+ACI-,0.018464167+ACI-,+ACI-,0.0063788155+ACI-,+ACI-,0.34254158+ACI-,+ACI-,+AC0-0.6237178+ACI-,+ACI-,+AC0-0.11234713+ACI-,+ACI-,0.26524538+ACI-,+ACI-,+AC0-0.0096746525+ACI-,+ACI-,+AC0-0.12642342+ACI-,+ACI-,+AC0-0.12237098+ACI-,+ACI-,0.28771317+ACI-,+ACI-,+AC0-0.11060131+ACI-,+ACI-,+AC0-0.23882756+ACI-,+ACI-,0.0020246732+ACI-,+ACI-,0.024093296+ACI-,+ACI-,+AC0-0.025438912+ACI-,+ACI-,0.25209838+ACI-,+ACI-,+AC0-0.17752331+ACI-,+ACI-,+AC0-0.03620229+ACI-,+ACI-,+AC0-0.09094863+ACI-,+ACI-,0.12808855+ACI-,+ACI-,+AC0-0.09029658+ACI-,+ACI-,0.09877193+ACI-,+ACI-,0.032398604+ACI-,+ACI-,+AC0-0.14092807+ACI-,+ACI-,+AC0-0.108417936+ACI-,+ACI-,0.12912993+ACI-,+ACI-,0.29727927+ACI-,+ACI-,+AC0-0.15863323+ACI-,+ACI-,0.13510296+ACI-,+ACI-,0.10291635+ACI-,+ACI-,+AC0-0.19749531+ACI-,+ACI-,0.056893285+ACI-,+ACI-,+AC0-0.08474242+ACI-,+ACI-,+AC0-0.0025905883+ACI-,+ACI-,0.49821192+ACI-,+ACI-,0.19272019+ACI-,+ACI-,+AC0-0.21392159+ACI-,+ACI-,+AC0-0.0624442+ACI-,+ACI-,+AC0-0.12159871+ACI-,+ACI-,+AC0-0.05166149+ACI-,+ACI-,+AC0-0.40012953+ACI-,+ACI-,+AC0-0.054553296+ACI-,+ACI-,+AC0-0.08913684+ACI-,+ACI-,+AC0-0.14246058+ACI-,+ACI-,0.029538037+ACI-,+ACI-,+AC0-0.07413107+ACI-,+ACI-,+AC0-0.022310995+ACI-,+ACI-,+AC0-0.15414649+ACI-,+ACI-,+AC0-0.096798986+ACI-,+ACI-,+AC0-0.16972144+ACI-,+ACI-,0.052381963+ACI-,+ACI-,0.062402517+ACI-,+ACI-,0.11834423+ACI-,+ACI-,0.12343519+ACI-,+ACI-,+AC0-0.2294703+ACI-,+ACI-,0.18676296+ACI-,+ACI-,+AC0-0.49495664+ACI-,+ACI-,0.04754491+ACI-,+ACI-,0.34548905+ACI-,+ACI-,0.5424167+ACI-,+ACI-,0.20579095+ACI-,+ACI-,+AC0-0.3845017+ACI-,+ACI-,0.27450663+ACI-,+ACI-,0.13277903+ACI-,+ACI-,0.4533317+ACI-
